problem_id,same_source,luar_avg_lr,luar_tru_lr,cisr_avg_lr,cisr_tru_lr,znorm_lr,lex_lr,count_lr
94e4c410-d84a-11ec-bae7-6db9538db276,False,0.5030684126981844,0.5213337182631677,2.0262931898432504,2.5906354699463843,0.8236483968155146,1.2286796995351386,-5.348441042468494
94eb631a-d84a-11ec-bae7-6db9538db276,False,0.22476119540396072,0.2124803016978064,0.10187095783620512,0.11393157415834206,0.7980154892468156,1.183405524664757,-2.264230930209351
94e1b2c0-d84a-11ec-bae7-6db9538db276,False,0.2291891732153112,0.22195121086813438,0.2650046583338494,0.15005807108126767,1.4099844692548467,0.8179662039754849,-0.406392218947758
94e2fe50-d84a-11ec-bae7-6db9538db276,False,0.6681800140725827,0.6758945527658218,0.08769947361082517,0.11403037107622575,0.8023375389386825,0.7747763461835755,-3.174553414530692
94e84252-d84a-11ec-bae7-6db9538db276,False,0.1633465075166706,0.18717237209000348,0.27387157329668077,0.14717063865739954,1.0708896268714916,1.8289751505394802,0.3751202719423645
94e78038-d84a-11ec-bae7-6db9538db276,False,0.7041645308335038,0.7091349816984617,3.919161661371373,4.58615082114815,1.4692539320614142,0.9625414563178081,1.8993470860748403
94dace10-d84a-11ec-bae7-6db9538db276,False,0.6026546303632541,0.6156535980700452,1.8374570310788596,2.9576351454823206,1.1838549118794925,0.6475582604244038,1.4659296288821224
94f216b0-d84a-11ec-bae7-6db9538db276,False,7.041662995211857,6.334861873543806,3.555085451146615,3.008844386934202,0.8706212406960647,0.8260107896544261,-23.478110583763055
94da3f4a-d84a-11ec-bae7-6db9538db276,False,5.5005560638103885,5.433924999718631,0.5196841769947813,0.653858427174975,1.0496502535688388,0.8149726906217213,-3.459499322874535
94e0fec0-d84a-11ec-bae7-6db9538db276,False,0.024209625330928443,0.02830409636814108,0.277842437384496,0.33267529702988774,1.0573257606115394,0.7957250331010072,-2.3797615524350704
94dcda84-d84a-11ec-bae7-6db9538db276,False,0.26731370865576426,0.2653929926621929,0.09750816593091453,0.11372327327958451,1.1520575918023483,0.8148978750741976,-0.6512467659514414
94e77d40-d84a-11ec-bae7-6db9538db276,False,2.3919724963389255,2.5548100701325724,1.682548097353846,0.8783033784127243,1.0850919554769662,1.1882056505255714,-1.775334105629554
94f1b6e8-d84a-11ec-bae7-6db9538db276,False,0.5916264272089079,0.6054879347830618,0.2677337450508955,0.163066168094795,0.6974804003878611,0.7721322144814552,-2.352273752223823
94cc840e-d84a-11ec-bae7-6db9538db276,False,0.22092860784145174,0.20789941088227465,0.4352760832659149,0.5384675509595103,0.9233201058095569,0.8719682259433326,-3.1471811130552396
94eac81a-d84a-11ec-bae7-6db9538db276,False,0.3295957010004759,0.3333143813868566,1.4823967703383245,1.4739610068713944,1.049284319405369,0.8425271420701187,-4.737837102409912
94cf2c86-d84a-11ec-bae7-6db9538db276,False,1.9384942175561506,2.086908968195969,1.6377261677521204,1.5130796712019843,0.6723967829264912,0.8848533639519097,0.7930407399410342
94ecc5ca-d84a-11ec-bae7-6db9538db276,False,0.6434572136484864,0.653149772588893,1.3453219994079264,1.4905974700165163,1.3895772813209153,1.0172971788990377,0.6069109967841086
94f67570-d84a-11ec-bae7-6db9538db276,False,1.9498925300529335,2.0990267347820204,0.2950931897717733,0.270891512603705,1.1395969258059337,0.8609860333249983,-1.9238993899757588
94dbb8e8-d84a-11ec-bae7-6db9538db276,False,0.7608437308024203,0.761917679686267,0.26263086057376006,0.36697180975091953,0.7302114764935399,0.7946622124211222,-1.9230389525646387
94cef0fe-d84a-11ec-bae7-6db9538db276,False,0.2137283335232521,0.20745538842242237,0.6729783358591156,0.7280190779460484,0.9997063242960444,0.8167277264273121,0.8799264515218965
94e4d504-d84a-11ec-bae7-6db9538db276,False,0.3727512621030182,0.38186942251263034,1.534608962087594,1.4830252301062483,0.6777817198493208,1.1673655460620662,-1.1740805597000872
94f18704-d84a-11ec-bae7-6db9538db276,False,0.3005565960433162,0.30122779593134696,1.1348403267751888,0.7562953810034542,1.0396190667698817,0.8340014925143474,-1.6803374327284928
94e21eea-d84a-11ec-bae7-6db9538db276,False,0.16511911569297633,0.1892538423276868,0.10506084876637237,0.1149929592621302,0.8733676739142833,0.4797535487785113,-1.0521295461526279
94ec8b0a-d84a-11ec-bae7-6db9538db276,False,0.17199886709696907,0.19685023265948956,0.27328192786986333,0.20451580669098682,0.7515171102443613,1.0109088310225927,-2.306185060305779
94f22060-d84a-11ec-bae7-6db9538db276,False,0.3094607653299921,0.31098590215445315,0.9678138651612244,0.8985681715013522,0.8114839145213929,0.8583539252655644,-2.3000228169216825
94ee36a8-d84a-11ec-bae7-6db9538db276,False,0.5772533199988984,0.5921857592636549,2.6493024309406503,1.5405215950529296,1.0828313961731924,1.0214890284036047,-1.2349354150287581
94e4bc40-d84a-11ec-bae7-6db9538db276,False,0.4474950737133133,0.4642174213269835,0.743564168683036,0.7637163367224243,1.2593020734408895,0.7708179737382124,-0.9783346282163166
94f400c4-d84a-11ec-bae7-6db9538db276,False,3.604564067902396,3.730755584499813,1.1425676475426363,0.9354305561946736,0.9511266302129883,1.1572857652273203,-5.455966518080913
94e30e0e-d84a-11ec-bae7-6db9538db276,False,1.2446853043553006,1.2822514072922282,0.27027405866421333,0.23877165087231408,1.0400041823901547,1.2391545738373824,-1.9420423063984344
94f6976c-d84a-11ec-bae7-6db9538db276,False,0.4348134675615059,0.45062685815364173,1.9221225151287238,1.1784072099922547,0.870135391307918,0.7795730767829855,-2.3655543082566055
94e30bac-d84a-11ec-bae7-6db9538db276,False,0.22260899761661682,0.20866762357288665,1.1825561315274402,0.8733872844950021,0.6902029738879132,0.7724175981610744,0.3726492565112949
94ddf220-d84a-11ec-bae7-6db9538db276,False,0.6626185000754048,0.670772961095376,1.0269640511225715,0.8477416044638295,0.9956333309738903,0.8990309473184555,-7.391455772238942
94f3aec6-d84a-11ec-bae7-6db9538db276,False,0.09364116043202464,0.09390409425184869,0.09644329605988251,0.051349442305805355,1.029690289056632,0.7692623253118162,-2.864483919661552
94e451a6-d84a-11ec-bae7-6db9538db276,False,1.072915574252855,1.078541236241665,3.629171543883073,2.6450571404049406,1.4114073936236102,0.7197813449336266,1.3886184880005885
94ed5328-d84a-11ec-bae7-6db9538db276,False,0.7370943949343729,0.7397293390848911,1.1840106359112437,1.0953919052171546,0.8282207313343524,0.7729940196433054,-6.039136609199431
94cd3020-d84a-11ec-bae7-6db9538db276,False,0.2090503014418443,0.16073324087634347,0.10398785191062594,0.11803590041367007,0.5283919818259047,0.8119161312174963,-9.75704535893658
94efbca8-d84a-11ec-bae7-6db9538db276,False,0.2222577448289596,0.20845851087587508,0.11600121669457258,0.10252341823530646,1.2459666074123878,0.8095067372214653,0.9641301655619827
94e0cf2c-d84a-11ec-bae7-6db9538db276,False,0.22345800418297398,0.20937629259511498,1.0702386033845237,0.7647566264149376,1.0468959490469743,0.897335861280748,-1.9227568318056
94e1e416-d84a-11ec-bae7-6db9538db276,False,0.7991791396380507,0.7980082033367875,3.189675784280972,2.4938358565754095,0.6746030445845095,1.1722000385763474,-1.6667089611343044
94e8e5ea-d84a-11ec-bae7-6db9538db276,False,0.2993831356129652,0.2999473786777078,0.5417143962581615,0.613918426566396,0.7217061966587531,0.7918069006987887,-3.13009565004495
94f0871e-d84a-11ec-bae7-6db9538db276,False,0.4592898182494409,0.47667691580588273,1.2228254403975154,0.9796778189624686,1.1145555653506436,1.1806423140671929,-0.41980180675102474
94cf56c0-d84a-11ec-bae7-6db9538db276,False,0.955375585264333,0.9515638669724346,1.7913339620814952,2.598495574935801,0.9989376332161409,0.5045186123507135,-2.8137151825297906
94efe4bc-d84a-11ec-bae7-6db9538db276,False,0.22493766683932995,0.21318865179522806,0.03981880666045819,0.06506078589094197,1.03066178133348,1.1637628238828706,-1.4442554816394022
94e62954-d84a-11ec-bae7-6db9538db276,False,0.32563403868534047,0.3288951952701828,0.673704832746715,0.49345447587140223,0.7177492391282554,0.769936664878517,-3.4355920569057616
94d14a2a-d84a-11ec-bae7-6db9538db276,False,0.2311886806773962,0.22478795466969023,1.2418580441869622,1.201944798346777,0.7347377604342271,0.9100565247500848,-4.499556013529855
94e05768-d84a-11ec-bae7-6db9538db276,False,4.390127104976773,4.45139017257839,2.8524488464806255,3.03291927834624,0.6400461381949508,0.8178298407584874,-2.112595032520403
94e35544-d84a-11ec-bae7-6db9538db276,False,2.296459938018589,2.458091130139722,1.411470073791492,1.244078322606769,1.4697334227493226,1.116944390421589,-0.1993639677897363
94e9f1f6-d84a-11ec-bae7-6db9538db276,False,1.356644159211624,1.4202618582594595,0.2717200046126138,0.11415880679911311,0.5934828766549888,0.9004973390776436,-1.707214636108347
94e2c598-d84a-11ec-bae7-6db9538db276,False,0.37790833767832294,0.38767671536955456,0.11485170895395957,0.11386319380917768,1.4537866150826844,0.83024827743555,-0.051802782988147555
94db0a74-d84a-11ec-bae7-6db9538db276,False,0.22469292527053408,0.21219878051571822,1.800642499978471,1.4962600206043575,1.4327044342351751,0.8562147665226809,1.6006553676913882
94e2beea-d84a-11ec-bae7-6db9538db276,False,0.23151725034368864,0.22523081570404815,0.2148159886949376,0.15979642141070222,0.8833614941214385,1.1821292771683742,-1.2703308104141797
94e8fc7e-d84a-11ec-bae7-6db9538db276,False,0.6408341651954423,0.6242836874018585,0.2642346765638981,0.3178935016042129,0.6815136243719747,1.1774105581482286,-16.007355435196587
94f4f786-d84a-11ec-bae7-6db9538db276,False,2.6515067923460762,2.8143345460741958,0.4101648691596371,0.4037326185892685,1.038086887701676,0.7969059993991786,-1.3572548084159735
94de82b2-d84a-11ec-bae7-6db9538db276,False,1.982089628578511,2.1331123092379554,3.0173891626731644,2.703914014247409,0.9927513112457258,0.7899014855872291,-3.490214045654511
94cf31fe-d84a-11ec-bae7-6db9538db276,False,0.27006563263432953,0.26833644387118327,1.0731935394909005,1.055413183996455,0.9725422533225578,0.8673105558188873,-1.617788761590873
94eb376e-d84a-11ec-bae7-6db9538db276,False,0.6989445762594951,0.7043010677819386,1.7472608080723244,2.1257376680931768,0.9098655234051816,0.770090389504243,-3.3719645070951856
94cef9e6-d84a-11ec-bae7-6db9538db276,False,1.7911221818411682,1.9277150140472215,0.7538866118802833,0.7630772163347054,0.7389202902168476,0.4621670954545949,-5.686494398895093
94cd1e1e-d84a-11ec-bae7-6db9538db276,False,1.427976802779033,1.5076668931650723,0.14622276689800556,0.12453370462911362,1.0601781481982635,0.7844411286018643,-5.134938293028881
94e13282-d84a-11ec-bae7-6db9538db276,False,0.24430399591760651,0.2404766333342631,0.8817856201629155,0.7601788335717675,0.8175450284095973,0.6100392409219181,-2.0023051258749547
94cd4fb0-d84a-11ec-bae7-6db9538db276,False,0.1973341062151746,0.16805347453252606,0.7706819143293006,0.7667854187606941,0.5456982496174319,0.8191900927182744,-14.842174787470412
94f3053e-d84a-11ec-bae7-6db9538db276,False,0.6894791618889219,0.6955468998215512,0.8027356257004701,1.1580623987318013,0.8141305893535065,0.8083431247728696,-8.45285813441626
94cc2612-d84a-11ec-bae7-6db9538db276,False,0.4085648839376504,0.4219256299584622,0.323903649653857,0.3104240539885062,1.0420077696350702,0.8991413054011227,-2.123852619839681
94cefc5c-d84a-11ec-bae7-6db9538db276,False,0.6127828962731391,0.6249701415037898,0.11376582016247966,0.10907936436829797,0.8799320368427942,0.839638437475472,-0.733877350420812
94cf3fa0-d84a-11ec-bae7-6db9538db276,False,0.4902778049755481,0.5085439405259566,0.2642830983359072,0.3225518818083828,1.4037560096528854,1.0944927100069934,-1.352170753136761
94e692b8-d84a-11ec-bae7-6db9538db276,False,0.6914441995451619,0.6973628121772083,3.1300002028664746,2.943656188148609,1.052227466799091,0.8599097741519018,-4.324062922451617
94cc7b58-d84a-11ec-bae7-6db9538db276,False,0.5799019058456193,0.5946423513544893,1.5039990430574302,1.1680537559883732,1.0441932775336584,0.7880081123235585,0.04986456199173972
94dc0848-d84a-11ec-bae7-6db9538db276,False,1.059300101250237,1.063245459218351,1.8392194555761345,1.899240321494539,0.9965762875616393,0.48543047789429744,-8.46260520261444
94dc5992-d84a-11ec-bae7-6db9538db276,False,0.2089210367877693,0.20842476981824498,0.06304604040253138,0.07003718283530302,1.0935450621900293,0.8195353023142448,-2.4906084033016214
94ef4854-d84a-11ec-bae7-6db9538db276,False,0.2829460927323731,0.2821476677476809,1.9784136729625492,2.7475075121202472,1.0182310089135889,0.8168863384862641,-0.220767766510221
94f7b4da-d84a-11ec-bae7-6db9538db276,False,0.7018684480303147,0.7070079706308156,0.28103871091413446,0.27289815094705955,0.9670370662753965,1.3564002965245494,-1.8085104635119933
94e64cfe-d84a-11ec-bae7-6db9538db276,False,0.5271240527701576,0.5448598248145211,1.6884723012111984,1.6132854243701589,1.371753142722079,1.1790657479327014,-2.0925672815287726
94d06d76-d84a-11ec-bae7-6db9538db276,False,1.0755008985632373,1.0814645399348393,1.675478557570993,2.964056012753076,0.9010390437595958,0.8848437010512541,-2.2322591390002344
94dd7160-d84a-11ec-bae7-6db9538db276,False,0.5425680223016144,0.5596457453510558,0.14477211989111116,0.12114761647362458,0.6684854935074483,1.0710397387848543,-5.917310155624136
94de89ce-d84a-11ec-bae7-6db9538db276,False,0.3655068955300145,0.3737018779407142,0.10215480912308522,0.12520117215208384,0.6513687994010796,0.6295339534861709,-3.5285385909619436
94e5c374-d84a-11ec-bae7-6db9538db276,False,0.6600122341807194,0.6683738924003373,1.015497163869888,1.0646865797945635,1.052740011762768,0.9131829844779079,-3.1983191680810705
94e846d0-d84a-11ec-bae7-6db9538db276,False,0.4467920263813037,0.46346914878685175,0.19827603814096278,0.1253130435485049,0.6687220338892075,1.1432083153273773,-6.682375916675483
94e42c80-d84a-11ec-bae7-6db9538db276,False,0.7346140628191326,0.7374175308922474,0.32310448206901893,0.49650601914771075,0.9789085110262534,1.3241994797844407,-0.5094734833412531
94eb24c2-d84a-11ec-bae7-6db9538db276,False,0.147451803549006,0.16690365454627623,0.6910280042286022,0.35538486366370503,1.1897883572563428,0.8629051662694712,-1.526431088485424
94ed4374-d84a-11ec-bae7-6db9538db276,False,1.0526271408591918,1.0558028237185322,0.5553188118977278,0.5355692072181831,1.1456872401080915,0.8088623373233864,-1.138936363965854
94e1af1e-d84a-11ec-bae7-6db9538db276,False,0.5721353570653404,0.5874284426942863,0.11518327216398985,0.10320669477017302,0.772986895457927,1.4371687734477159,-4.756696975583168
94f664b8-d84a-11ec-bae7-6db9538db276,False,1.077084312764343,1.0832574456851045,1.3496055139932386,0.9011779633320006,1.3812243875327073,0.5992614636105672,0.5260760585865683
94ed5a58-d84a-11ec-bae7-6db9538db276,False,0.12886165535365873,0.14050167856689044,0.3088134984923887,0.6210998890801254,0.93983827712623,0.7926431852933248,-2.9227096421386705
94e7c08e-d84a-11ec-bae7-6db9538db276,False,0.48862925171734845,0.5068802058253433,1.9554167613113234,2.4021876504293944,0.6484343581963176,1.6242945286183514,-11.434151605716806
94dd5090-d84a-11ec-bae7-6db9538db276,False,1.300426253462175,1.3508915705574518,0.278881109959768,0.1405705845121479,1.4147698678335767,1.9717850284235128,-3.3373518750004223
94dd8f2e-d84a-11ec-bae7-6db9538db276,False,0.20004534504001015,0.21106893471109753,0.27719388804897377,0.3337305311598392,1.0444291835537074,1.9733797221463942,-1.0807247634780879
94eec852-d84a-11ec-bae7-6db9538db276,False,0.47404851850079005,0.4920124156141422,2.3783931793293176,2.5011540253871933,0.6537451830107097,1.258508921592123,-2.25875335986143
95042742-d84a-11ec-bae7-6db9538db276,False,0.17717156098636916,0.2019147550393347,0.48503566323990627,0.43879611339343877,1.4046874005778869,0.8123709090847008,-1.8216481912467088
94e8fbfc-d84a-11ec-bae7-6db9538db276,False,0.7646251686103042,0.7654609981171887,0.012615310439678267,0.07723833812876148,0.6829372567580794,0.8175309075492289,-1.7761339057656187
94f5571c-d84a-11ec-bae7-6db9538db276,False,2.138041998270037,2.2958486880545084,1.6783488325759646,1.726591907772795,1.438069319498167,1.1577917442643892,0.5821402505899869
94f41834-d84a-11ec-bae7-6db9538db276,False,0.23325307764893255,0.22749571968004068,0.3566270950326761,0.32825064481175775,0.8693033300509031,1.1698222483399925,-1.779939062309495
94e5412e-d84a-11ec-bae7-6db9538db276,False,0.18429436565175902,0.20757088298538237,4.075204899426863,4.514369160098696,1.0056251575311141,2.3704714612571767,-0.5664469157151188
94d03e50-d84a-11ec-bae7-6db9538db276,False,0.22689607257268485,0.21815466539952835,0.7416162841012545,0.25568968874853815,1.3989104942716748,0.7759616717179681,-0.2201021742471312
94dd63a0-d84a-11ec-bae7-6db9538db276,False,1.9932340193260891,2.1448689831450576,1.690483949161829,2.0376403664403875,1.0118176263885181,1.1643899442614918,-3.923218905321164
94e1df52-d84a-11ec-bae7-6db9538db276,False,0.4373784802188365,0.4533911955482493,0.2747633911623114,0.19279346574935222,1.048747842702319,0.7129004537625736,-3.139658145149042
94f12cf0-d84a-11ec-bae7-6db9538db276,False,0.9652161429620982,0.9617596376541251,0.12643569932481238,0.12108995801764483,0.6382851620270721,0.7868237646447256,-0.8064187349892791
94f8c94c-d84a-11ec-bae7-6db9538db276,False,0.5437296343553014,0.5607491945895302,1.6694016997816914,1.6238425973475883,0.7852279316638036,0.7961245308538344,-1.5212602594391456
94d11636-d84a-11ec-bae7-6db9538db276,False,0.469558842223416,0.4873771532754823,2.033969992139684,1.4613706401896691,0.7510660314670184,1.1787396057919648,-1.4900051381567891
94e7daf6-d84a-11ec-bae7-6db9538db276,False,0.3258113558890687,0.21091390467365956,0.1428231542443893,0.12142438327453456,1.0468332094278658,0.6182884940337261,2.7808750123145956
94f03822-d84a-11ec-bae7-6db9538db276,False,7.877157443347621,7.566605282034882,1.834590074512615,2.1555954867783065,0.687569366658097,0.7696251990501679,-4.892257188166809
94f4bd66-d84a-11ec-bae7-6db9538db276,False,0.18465786268056955,0.2078070624953586,1.4718780766921826,1.348051582271987,1.38819169902879,0.8968602369614279,1.9829128892088193
94f8a7aa-d84a-11ec-bae7-6db9538db276,False,0.23004512405589317,0.22319976865119878,0.7488095031238435,0.7914273432837167,0.653940501086619,0.6571085014153413,-3.0120183220325316
94e17698-d84a-11ec-bae7-6db9538db276,False,0.24451295088965827,0.24070972895394344,2.294505908787848,2.761138903270191,1.0108912767989162,0.7745209849390894,-2.1514923663849004
94e379ca-d84a-11ec-bae7-6db9538db276,False,2.2136455606541916,2.3735977447940733,0.8157228990365265,0.7560747293020523,0.5760734932588133,0.783240570009708,-4.78778162536139
94ec1e0e-d84a-11ec-bae7-6db9538db276,False,0.9834725438414234,0.7913712817359992,1.5622150377033677,0.7821728965894903,0.8715933754190013,0.7723886978239543,-16.30064464378654
94da87de-d84a-11ec-bae7-6db9538db276,False,1.0735277654173798,1.0792326193946042,1.321872268839332,1.3481003756287364,1.0803090655474399,0.8014241797792668,-0.08021620141084895
94ee19fc-d84a-11ec-bae7-6db9538db276,False,0.9823495572028736,0.9796945344291164,0.491927651081965,0.35918653516132154,1.4189839469771375,1.153497159418,-6.8126531599878035
94f36e48-d84a-11ec-bae7-6db9538db276,False,0.5043598067303613,0.5226132404047312,0.5604127331500814,0.40143186642339984,1.0004256042421382,0.8583404563479513,-3.43994776147656
94f80944-d84a-11ec-bae7-6db9538db276,False,0.45076408633887743,0.46768805963356047,0.04366290790072304,0.06595947578580016,1.3796106187664001,1.0123546796983063,2.1979983948911013
94f885a4-d84a-11ec-bae7-6db9538db276,False,0.5542832993671861,0.570725375565649,0.6252065690139769,0.7169415839528006,1.0144165464401729,0.7903582410841139,-3.3873337427979777
9504337c-d84a-11ec-bae7-6db9538db276,False,3.3269986488995764,3.4693971509623895,0.4102616151092916,0.3493760203908678,1.1622133202803797,1.4971076975586868,-8.424991854025393
95043b06-d84a-11ec-bae7-6db9538db276,False,0.22887002314233493,0.22146855836662144,0.2745600180110289,0.2895465481448523,1.2318889680083225,1.1035138829878472,0.40214041135061507
94e1d6f6-d84a-11ec-bae7-6db9538db276,False,0.22509586731537617,0.21377070073833734,0.10803032766771739,0.1234248281771204,0.6444543571808781,0.6386963356949528,-2.2322523490281583
94f44a2a-d84a-11ec-bae7-6db9538db276,False,2.729205767816365,2.8911699678430964,0.9284603535364906,0.8693814326118225,1.1249934215404487,1.0826443602999087,0.551829788234727
94f6d650-d84a-11ec-bae7-6db9538db276,False,0.6608248355374482,0.6691214594191636,0.25110085397173515,0.16924526844213755,1.2805393435353714,0.7693089165603967,-1.9032824252194587
94e56c58-d84a-11ec-bae7-6db9538db276,False,0.9994774003618965,0.852593372372438,0.4050093840518556,0.7508492874549303,0.6373833886486114,0.4809672531049398,-18.966711321358844
94eb7422-d84a-11ec-bae7-6db9538db276,False,0.23414436483742673,0.22861936905459054,0.27356325487915567,0.4151568580510537,0.684282474128952,0.5678191877299331,-3.2267696527835596
94df8310-d84a-11ec-bae7-6db9538db276,False,0.6397326472289995,0.6497278641434573,0.5964314633923519,0.38950288672297584,0.8417486564900363,0.5850415106711292,-2.036071220812346
94f8da68-d84a-11ec-bae7-6db9538db276,False,0.8229416255211732,0.8205950998286513,0.2787759765977953,0.21942560218980017,0.6414278291027479,0.48519281072345766,-7.400489592223721
94e8ec52-d84a-11ec-bae7-6db9538db276,False,0.2433907833745317,0.23945399192203495,1.4040933176023427,0.7576786372963074,1.0597128563578784,1.3799926753633585,-1.1676635934553588
94e98af4-d84a-11ec-bae7-6db9538db276,False,0.2248521854936245,0.13536954081356423,0.36120721964993935,0.4018149066225932,0.6887938557862536,0.7745182519104857,-4.7097264122332945
94e5fc5e-d84a-11ec-bae7-6db9538db276,False,0.21910833740980962,0.20748075133310304,2.6334009687208972,2.337331945122764,1.2623248289607556,1.051492294522492,-2.065032546077191
94dcb630-d84a-11ec-bae7-6db9538db276,False,0.22631377037826084,0.21699009077076525,0.8219708745373692,0.711572835702484,1.4078129214652009,1.046485836961584,0.6036498958274024
94cd2f8a-d84a-11ec-bae7-6db9538db276,False,0.7072246712563812,0.7119709485406801,0.27851126264524645,0.3424867968089205,1.419132732361866,0.4757504341235447,-0.8607492572853062
94e04688-d84a-11ec-bae7-6db9538db276,False,0.5097280471151266,0.5279127560280221,0.3432395965334697,0.5265464542174252,0.8148178242578171,0.7699484949869839,-4.369758757929731
94ec3b0a-d84a-11ec-bae7-6db9538db276,False,0.1863812228234853,0.20884334242594738,0.5746468081424904,0.6337320796127981,0.9884520232656991,0.5011588480250591,-0.2671877733043857
94eeb7cc-d84a-11ec-bae7-6db9538db276,False,0.46778061864779275,0.4855344744844116,1.6751548772975562,1.5099681933070714,1.0440009777481094,0.9099963309425299,-0.2640923975266105
94f3edb4-d84a-11ec-bae7-6db9538db276,False,0.22459932161062016,0.211820677151614,0.10227168314201597,0.12404938699972455,1.3992278059761452,0.8827750518369106,-1.636271410174004
94ecfebe-d84a-11ec-bae7-6db9538db276,False,0.3045471839441484,0.3055913994581989,0.1301698605056632,0.12558112618220213,1.0818965969836785,0.772138796555658,-1.8451623839863487
94f68ef2-d84a-11ec-bae7-6db9538db276,False,0.22493775055143989,0.21318897456860864,1.1492691667258532,0.8170843487052918,1.220150453174833,1.1832974705377375,-0.18391159751286068
94f9ff38-d84a-11ec-bae7-6db9538db276,False,1.0088544408573104,1.0079099819659776,1.4631725025511226,1.2231285281479563,1.335222044053166,0.7964606499457351,-1.7916133446652793
94dc7eb8-d84a-11ec-bae7-6db9538db276,False,0.40784830929027227,0.4211324865667559,0.27754126429369014,0.2562966444771839,1.1151578339732082,0.7708417464925705,0.8103292565559741
94e26bc0-d84a-11ec-bae7-6db9538db276,False,0.4539237240147064,0.47103078089473166,0.10520857865932336,0.12504830341770273,1.3760827884184563,0.7754252059447587,0.5771445033288956
94f0a028-d84a-11ec-bae7-6db9538db276,False,0.1818987050037776,0.20587491840100813,1.4650828098058783,2.119013223707807,0.7522622077875952,0.8030603340936376,-4.016564103153769
94db21e4-d84a-11ec-bae7-6db9538db276,False,1.0868829554668964,1.094391522708309,1.5374218196648206,1.6840121802925336,0.9949642980968958,0.799989572217019,-4.185754678658441
94e16108-d84a-11ec-bae7-6db9538db276,False,0.5309122002102329,0.5485079052523397,1.293427433396728,0.6946205302679724,0.7525133638481197,0.7278554536083914,-7.26505884283813
94f0fea6-d84a-11ec-bae7-6db9538db276,False,0.8378435784947474,0.8348654001211977,0.691747431387904,0.6479656324695363,0.9076586908526706,0.861519097520352,-2.7112858057612357
94dc7c92-d84a-11ec-bae7-6db9538db276,False,1.8494713858969327,1.9913583543034084,0.26148728993645565,0.29929910323659636,0.7388636227006903,0.5085844121991714,-11.790879276317582
94dd69cc-d84a-11ec-bae7-6db9538db276,False,0.14274289686138736,0.16046462362551162,0.7492441215456985,0.7604717048814295,1.0407255172798233,0.8028515952845876,-2.271334797423606
94dd8114-d84a-11ec-bae7-6db9538db276,False,0.270610334653458,0.2689194091977865,0.5070997629679233,0.480140080642811,0.8632187129577952,0.9431825530044657,-4.293059023111937
94ce5040-d84a-11ec-bae7-6db9538db276,False,4.058371210137013,4.150137561310839,0.8073768479842601,0.8187206940697327,1.371464742897464,0.8296319709200062,1.4954941583847585
94d0bec0-d84a-11ec-bae7-6db9538db276,False,0.2604502250757271,0.2580446980220236,0.2783059753523493,0.15744474714426787,0.9313027761145781,0.8595232967915236,-2.50274314925241
94f2dfbe-d84a-11ec-bae7-6db9538db276,False,0.22103908994861582,0.2079355853754119,1.5212903959481356,1.438735537694895,1.0415637571912697,0.8083646183564227,-5.010286264408364
94f05ac8-d84a-11ec-bae7-6db9538db276,False,0.15393578588927936,0.1754739888690734,0.8629912343796294,1.01656979013094,0.8682873564297074,1.178688659749862,-0.8984035233488612
94da1830-d84a-11ec-bae7-6db9538db276,False,0.5283735883743335,0.5460647986919425,1.7387396621181614,2.6305168082261603,1.330689984334238,0.9086182207236778,2.423482705411402
94dc0fd2-d84a-11ec-bae7-6db9538db276,False,2.1814044617610544,2.340521831387503,1.7584090213169274,2.0296414370255422,1.0634917008766265,1.9086580293070436,-4.894509721831355
94e0f90c-d84a-11ec-bae7-6db9538db276,False,0.24255120591247473,0.28380032597525456,0.347401773905189,0.2627411413264631,0.7403300865462054,0.7383498177731896,1.8540970786672233
94e30832-d84a-11ec-bae7-6db9538db276,False,0.43968186623106115,0.455867068292185,1.8005466229977107,2.1407561552682486,1.072632979021218,0.7708426201208247,-0.6948408298100048
94dd0bbc-d84a-11ec-bae7-6db9538db276,False,0.5738497395795187,0.5890237963043761,1.014904335175474,0.886745012188279,1.2989360783235062,0.9739107019756624,-0.3881077764665406
94ee7e60-d84a-11ec-bae7-6db9538db276,False,0.18507596962595543,0.2080712628900202,0.2763501823142888,0.3513990417224231,0.9815391004826897,0.8060758387066315,-3.1338446242468763
94d07942-d84a-11ec-bae7-6db9538db276,False,0.262494275380172,0.2602352602879113,0.11537847328136414,0.05417696077848287,1.3618481750073583,1.0887329353700692,-0.0409483249401319
94ef87e2-d84a-11ec-bae7-6db9538db276,False,0.18112956144678424,0.2052825399084825,0.08721551164972752,0.11397005517239368,0.8206357701420938,0.8089141879710784,-1.5496461651164282
94f04bb4-d84a-11ec-bae7-6db9538db276,False,0.25105310946963777,0.2479063399931347,1.9179345374988266,1.8495967305543466,0.918368319132556,1.1779586320115674,-1.7167560559842059
94f0e542-d84a-11ec-bae7-6db9538db276,False,0.35507408401358354,0.3619343054876369,0.11163618920659721,0.11584896715887902,0.8004438469000595,0.8396305795528908,-5.802818505269215
94d0f1b0-d84a-11ec-bae7-6db9538db276,False,0.28380506577698,0.28307198081008833,0.4810516404703558,0.3921918177991913,1.3825938636585875,0.8671720174696336,-1.289060217150336
